query,constellations,mrca_lineage,ref_count,alt_count,ambig_count,other_count,rule_count,support,conflict,constellation_name,call,note
Flatland/B.1.1.7/2021,47,8,0,3,1,0.137900,0.810300,False,Omicron (BA.1-like),
Flatland/B.1.351/2021,44,4,9,1,1,0.069000,0.758600,False,Omicron (BA.1-like),
Flatland/P.1/2021,49,7,0,2,1,0.120700,0.844800,False,Omicron (BA.1-like),
Flatland/P.1_again/2021,49,7,0,2,1,0.120700,0.844800,False,Omicron (BA.1-like),
Flatland/B.1.617.1/2021,47,4,2,5,1,0.069000,0.810300,False,Omicron (BA.1-like),
Flatland/B.1.617.2/2021,47,6,0,5,1,0.103400,0.810300,False,Omicron (BA.1-like),
Flatland/B.1.617.2_K417N/2021,46,5,0,7,1,0.086200,0.793100,False,Omicron (BA.1-like),
Flatland/AY.4/2021,46,7,0,5,1,0.120700,0.793100,False,Omicron (BA.1-like),
Flatland/AY.4.2/2021,45,7,1,5,1,0.120700,0.775900,False,Omicron (BA.1-like),
Flatland/B.1.427/2021,53,4,0,1,1,0.069000,0.913800,False,Omicron (BA.1-like),
Flatland/B.1.429/2021,54,3,0,1,1,0.051700,0.931000,False,Omicron (BA.1-like),
Flatland/B.1.526/2021,49,7,0,2,1,0.120700,0.844800,False,Omicron (BA.1-like),
Flatland/P.3/2021,46,7,0,5,1,0.120700,0.793100,False,Omicron (BA.1-like),
Flatland/B.1.525/2020,49,5,0,4,1,0.086200,0.844800,False,Omicron (BA.1-like),
Flatland/P.2/2021,51,4,0,3,1,0.069000,0.879300,False,Omicron (BA.1-like),
Flatland/C.37/2021,49,8,0,1,1,0.137900,0.844800,False,Omicron (BA.1-like),
Flatland/BA.1/2022,0,54,1,3,5,0.931000,0.000000,default,Omicron (BA.1-like),
Flatland/BA.2/2022,18,37,0,3,3,0.637900,0.310300,False,Omicron (BA.1-like),
Flatland/BA.3/2022,14,28,14,2,2,0.482800,0.241400,False,Omicron (BA.1-like),
Flatland/XE/2022,14,41,0,3,3,0.706900,0.241400,False,Omicron (BA.1-like),
